Text,Label,len_text
수영장 유아풀이 저녁늦게가서 물수질이아주좋지않았어요,0,4
호텔자체가 건조해서 하룻밤자고왔는데 목감기걸렸네요ㅠ그리고밤에 밖이 시끄러웠어요,0,6
인터넷 이용할 수 있는 컴퓨터가 있음해요,0,6
"다만, 호텔 전반적으로 새로운 새건물 냄새가 났습니다.",0,7
"밥과 국 반찬 몇가지, 주스 하나, 빵과 잼종류가 전부이지만 맛은 괜찮았습니다.",1,11
그러니까 같은음식을 매일 내놓죠.,0,4
레스토랑 시설 부족,0,3
엄마랑 강아지랑 같이 갔는데 너무 편하게 지내다왔어요,1,7
아주아주 크게 아쉬웠던 점은 딱 한 가지 있습니다.,0,8
객실 청결도랑 어메니티도 괜찮았습니다.,1,4
코로나 거리두기 단계 격상으로 인해 수영장을 이용하지 못한 것이 너무 아쉬워요,0,11
조식도 완전 만족 기대이상^^ 숙소 청결함은 감동 입이 쩍 벌어졌어요,1,10
위치도 좋았고 룸컨디션도 좋았어요.,1,4
특별히 없었습니다,0,2
직원들 서비스가 너무 좋았어요,1,4
그리고 위치가 너무 좋아요.,1,4
사장님께서 굉장히 친절하셨어요.,1,3
방이 좁다.,0,2
부산에서 여행와서 늦은시간에 몰골이 엉망으로 갔는데두 친절하게 응대하시고 감사했습니다^^,1,9
"편안한 침대, 조용한 방, 경치가 좋았습니다.",1,6
우선 쇼파와 커텐은 관리가 잘 되지 않는 것 같습니다.,0,9
여의도 금융가 메인거리와 거리가 가까워서 좋았습니다,1,6
화장실 비누 자국이 그대로 남아있던 점..,0,6
"야경, 편안한 잠자리^^",1,3
숙소 아래에 디저트카페가 있어서 좋았어요!!,1,5
전체적인 직원응대가 미흡한 느낌이었습니다.,0,4
계속 사용하는 물건을 버리는게 이해가 되지 않았다.,0,7
조식은 사람의 비해 식사 가짓수가 너무 적은거 같습니다,0,8
언덕 위에 있어서 캐리어 끌고 올라가기 너무 힘들었다,1,8
조식이 만족스러웠습니다.,1,2
두번째로는 이모든 상황에서 저는 호텔 직원들에게 죄송하다는 말 한마디 듣지 못했습니다.,0,11
룸서비스 해서 먹었던 식사는 크게 만족할 수 없어 아쉬움.,0,9
방안에서 계속해서 스위치가 켜졌다,0,4
위치가 좋았어요.,1,2
"반팔티셔츠, 반바지를 입고도 땀이 날 정도면 에어컨이 작동은 잘 하는지 의심스럽다.",0,11
어디든 서울중심가와 연결된탓에 시간절약이되어 여행객분들께 강추드리고싶네요.,1,6
투숙객10프로 할인을 잘이용하시면 맛있는빵과커피이용가능합니다,1,4
오래된 호텔. 노후된 시설. 특별히 장점이 없음.,0,7
용산역과 가깝다,1,2
위치 보다는 밤에는 주변상가가 없고 다 불꺼져서 좀 무서워요;,0,9
직원분이 마스크를 안껴서 좀 찝찝했던 감이 있네요,0,7
아침식사 맛있어요,1,2
그런데 한참이 지나도 부르질 않아서 이상하게 생각한 신랑이 그 직원한테 어떻게 된거냐 묻자 그제서야 안내를 하더군요.,0,16
좋아요 ^^,1,2
식사도 맛있어서 잘먹고 놀다옵니다.,1,4
조식 카페가 너무 좁고 테이블이 몇 개 없음. 가족 단위 여행에는 비추. 직원들은 무뚝뚝함. 방향제 냄새가 거북하고 겨울에는 실내 온도가 낮은 편임. 실내가 어두움. 샤워실이 노출되어 있고 화장실이 안 잠기기 때문에 주의해야 함. 복도 소음이 있고 청소하는 직원이 이용하는 카트의 바퀴 굴러가는 소리다 다 들림. 복도에서 담배냄새가 남.,0,48
호텔이 노후되어서 그런지 낡았고 시설이 좋지 않음,0,7
침구는 깨끗하고 편했어요,0,3
욕실에 발수건이 없어서 아쉬웠네요..,0,4
살짝 좁은느낌 에어컨 동작 힘듬,0,5
조식은 간단하지만 아침으로 먹기에 좋은 식단이어서 만족스러웠네요.,1,7
소파가 더러워요,0,2
불쾌하게 샤워를 다시 하고 나왔습니다.,0,5
싱겁고 종류도 많지않고 이가격으로 다닐만한 호텔은 아닌것같습니다.,0,7
욕실 샤워 수전 정말 별로였어요.,0,5
특별히 없습니다.,0,2
핸드폰 충전기가 없어서 프론트에 요청했더니 재고가 없다고 함,0,8
"아쉬웠던 점 없는데 그래도 그래도 하나 적으라면, 샤워기 수압이 조금 약했던거에요.",0,11
룸 서비스가 아예 안 되는 건가요?,0,6
16층 바도 평일에 쉬는 날이 따로 안내가 안되어 있어서 아쉬웠습니다.,0,10
위치가 봉은사역 출구에서 가깝고 코엑스몰이 연결 되어 있어 원스톱으로 모든것이 해결됩니다.,1,11
"새로지은지 얼마 안되서 그런지, 새건물 냄새가 나여~",0,7
조식 종류가 좀 적었어요!,0,4
"크기가 너무 작고, 전망이......",0,4
체크인을 늦은 오후에 해서 방이 차서 그렇다고하더라구요.,0,7
위치와 직원 친절도,1,3
수영장 선베드의 유료화는 그 의도는 알겠으나 재방문에 대한 의지를 감소시키는 이유가 될 듯합니다. 가격을 낮춰도 충분히 그 목적은 달성할 수 있으리라 생각됩니다.,0,22
가성비로는짱입니다 가족숙소로적극추천합니다,1,2
잠실종합경기장에서 있는 콘서트때문에 근처 숙소를 알아보다 예약했는데 가격대비 매우 만족했습니다.,1,10
인사동 골목과 완전 인접해 있었던 것도 장점 중 하나 였습니다 .,1,11
"다른 호텔의 경우, 예약 확인사항과 부킹닷컴에 기재된 항목이 다를 경우, 적극적으로 방법을 찾으려고 하거나 양해를 구하는데 본 호텔의 직원은 잘못 기재한 부분은 본인들 잘못이지만 다른 고객들은 욕조확인을 따로 요청한다며 따로 요청하지 않은 것은 고객의 책임이라는 이런 논리는 어디서 오는건지...",0,39
"변두리라 어딜가려 해도 멀었고 환승을 여러번 해야 하는점, 시설이 사용자 위주가 아니라 설계자 관점에서 설계된점...변기 사용하기 넘 힘들었고, 샤워하기도 불편했음...",0,20
방 청결상태가...,0,2
이 닦는데 자꾸 휘어요 ㅠㅠ,0,5
고자세의 직원들 핸드폰 충전 케이블 포트가 룸에 없는 점 요새 룸에 없다는게 충격. 그럼 충전기 대여가 가능해야하는데 준비된 충전기의 수가 적은건지 이미 다 대여중이라고 해서 저녁+ 다음날 낮에도 대여 받지 못했음.,0,31
침대가 너무 편하고 침구가 안락했어요,1,5
황당한 경험 많이 했네요.,0,4
깨끗하고 시설 또한 만족스러웠어요,1,4
방음이 잘 안됐어요,0,3
위치는 최고예요.,1,2
위치 최고 어메니티 굳 욕조 굳 침구짱짱,1,7
욕조에 머리카락이 있어서 좀 찝찝했어요 ㅠㅠ,0,6
친절하신로비직원분들(현재까지본중가장친절하신것같은^^) 불편한것하나없는 객실의 클래식한분위기와 아늑함. PC와 모니터를 가지고다니면서 작업을하곤하는데 전혀불편함이없는 그야말로 비즈니스호텔의 끝판왕👌HDMI연결+LAN연결+고급진책상+거대한HDTVㆍ방음등등~ 도미인서울이 현대적이고 세련된분위기라면 이쪽은 클래식하면서 고풍스런 그런분위기였던것같다^^,1,20
옆에 청소룸이 있어서 문 어닫는 소리에 잠을 푹 못잤습니다.,0,9
별로 없었어요.,0,2
가격에 비해 알찬 조식이었습니다.,1,4
접근성이 좋고 조용한 곳에 위치. 다른 호텔들보다 방이 넓었던게 젤 좋았음! 방과 시설 모두 새로 리모델링했는지 깨끗했음. 보일러 난방인거 같아 히터 안틀어도돼서 좋았음~~!,1,23
제가 묵었던 곳만 그런지는 모르겠지만 방 구석구석에 먼지가 있었고 침대 옆 철제책상은 녹이 슬어 있었습니다.,0,15
아침식사는 생각보다 조금 만족스럽지 못했습니다.,1,5
클럽라운지 음식 종류며 음식 수준이 특급호텔 라운지가 맞나 의심스러웠습니다.,0,9
밤에 밖이 너무 시끄럽다,0,4
위치가 좋아요,1,2
조식도 만족스러웠고요.,1,2
심지어 중간에 말도 자르시고..클레임을 제기하는것도 아니고 체크인 하는건데도 ㅠㅠ 좀 더 친절하시면 좋겠습니다,0,13
조식 먹는 곳이 살짝 작았어요.,0,5
위치 좋음. 먹거리 많음. 쇼핑하기 편리함,1,6
담배냄새가 많이 납니다,0,3
칫솔모가 좀 아팠어요..,0,3
착오로 오해발생 기분불쾌,0,3
깔끔하고 예뻐서 만족스러웠습니다,1,3
주변분에게 추천합니다.,1,2
깨긋하게 청소도 되어잇어서 사용하기 좋앗어요~,1,5
"호텔 복도와 객실에 락스류의 냄새가 났으며, 특히 객실은 베드 주변에서 심하게 났다.",0,12
체크인 시간이 좀 빨랐으면,0,4
한강쪽 뷰 아니고서는 그냥.. 시티뷰입니다. 고물철거 있어요.,0,7
곳곳에 파손된 가구들의 흔적이 눈에 띕니다.,0,6
가성비가 좋습니다.,1,2
"깔끔했고, 친절하셨어요ㅎㅎ",1,2
생각했던 것처럼 깨끗했어요!!,1,3
3명이 묵어 침대 3개가 있으면 좋겠다고 생각했는데 마침 그 룸이 있어서 만족스러웠다.,1,12
"지하철 역에서 아주 조금더 걸어야 한다는점, 주변에 있는 킥보드 대여어플로 이동하는것 추천",0,12
위치가 좋고 실내수영장 활용이 우수했음,1,5
가성비 위치 나름 야경,1,4
3박4일 묵었는데 숙소 위생상태도 늘 깨끗ㅎ게 유지해주시고 사실 무엇보다 청소하시는분들을 한국인 이모님들을 고용하셨다는게 너무 좋았어요!,1,15
